 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr     unit   gis_id   name                  area         precip           evap           seep          flo_stor       sed_stor      orgn_stor      sedp_stor       no3_stor      solp_stor      chla_stor       nh3_stor       no2_stor      cbod_stor       dox_stor       san_stor       sil_stor       cla_stor       sag_stor       lag_stor       grv_stor      temp_stor         flo_in         sed_in        orgn_in        sedp_in         no3_in        solp_in        chla_in         nh3_in         no2_in        cbod_in         dox_in         san_in         sil_in         cla_in         sag_in         lag_in         grv_in        temp_in        flo_out        sed_out       orgn_out       sedp_out        no3_out       solp_out       chla_out        nh3_out        no2_out       cbod_out        dox_out        san_out        sil_out        cla_out        sag_out        lag_out        grv_out       temp_out
   366    12    31  1988    1689    1689  gully1606            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1690    1690  gully1607            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1691    1691  gully1608            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1692    1692  gully1609            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1693    1693  gully1610            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1694    1694  gully1611            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1695    1695  gully1612            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1696    1696  gully1613            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1697    1697  gully1614            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1698    1698  gully1615            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1699    1699  gully1616            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1700    1700  gully1617            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1701    1701  gully1618            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1702    1702  gully1619            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1703    1703  gully1620            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1704    1704  gully1621            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1705    1705  gully1622            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1706    1706  gully1623            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1707    1707  gully1624            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1708    1708  gully1625            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988    1709    1709  gully1626            0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
