 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
   366    12    31  1988    2950    2950  hru2950                1.690     232.180       0.000    4160.497      10.008     100.022       0.000      90.331       0.000       0.000       0.001       4.911       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2951    2951  hru2951                1.690     232.410       0.000    4160.669      10.009      99.608       0.000      90.331       0.000       0.000       0.001       8.679       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2952    2952  hru2952                1.689     228.638       0.000    4160.373      10.008     100.362       0.000      90.331       0.000       0.000       0.001       3.634       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2953    2953  hru2953                1.692     232.456       0.000    4160.485      10.009      98.556       0.000      90.331       0.000       0.000       0.001      13.707       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2954    2954  hru2954                1.692     232.462       0.000    4160.494      10.010      98.396       0.000      90.331       0.000       0.000       0.001      16.090       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2955    2955  hru2955                1.691     232.428       0.000    4160.467      10.009      99.148       0.000      90.331       0.000       0.000       0.001       8.348       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2956    2956  hru2956                1.692     232.463       0.000    4160.479      10.013      97.619       0.000      90.331       0.000       0.000       0.001      18.649       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2957    2957  hru2957                1.691     232.446       0.000    4160.470      10.010      98.226       0.000      90.331       0.000       0.000       0.001      12.730       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2958    2958  hru2958                1.691     232.420       0.000    4160.468      10.009      99.160       0.000      90.331       0.000       0.000       0.001       7.919       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2959    2959  hru2959                1.692     232.480       0.000    4160.470      10.018      97.323       0.000      90.331       0.000       0.000       0.001      27.714       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2960    2960  hru2960                1.692     232.465       0.000    4160.473      10.010      98.279       0.000      90.331       0.000       0.000       0.001      16.845       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2961    2961  hru2961                1.692     232.480       0.000    4160.474      10.015      97.863       0.000      90.331       0.000       0.000       0.001      26.629       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2962    2962  hru2962                1.692     232.475       0.000    4160.476      10.013      98.039       0.000      90.331       0.000       0.000       0.001      23.215       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2963    2963  hru2963                1.692     232.469       0.000    4160.487      10.012      98.128       0.000      90.331       0.000       0.000       0.001      20.420       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2964    2964  hru2964                1.691     232.441       0.000    4160.478      10.009      98.830       0.000      90.331       0.000       0.000       0.001      10.505       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2965    2965  hru2965                1.692     232.470       0.000    4160.481      10.011      98.231       0.000      90.331       0.000       0.000       0.001      19.042       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
